,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,vice,president,was,responding,a,story,in,the,new,york,times,that,said,leading,iraqi,shi'ite,clerics,want,islam,to,be,the,guiding,principle,in,iraq,'s,new
pos,DT,NN,NN,VBD,VBG,DT,NN,IN,DT,NNP,NNP,NNP,WDT,VBD,VBG,JJ,NNP,NNS,VBP,NNP,TO,VB,DT,VBG,NN,IN,NNP,POS,JJ
true,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,B-gpe,O,O,O,B-per,O,O,O,O,O,O,B-geo,O,O
pred,O,B-per,O,O,O,O,O,O,O,B-geo,I-geo,I-geo,O,O,O,B-gpe,O,O,O,B-org,O,O,O,O,O,O,B-geo,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,somali,pirates,have,released,a,greek-owned,cargo,ship,and,its,24,ukrainian,crew,members,after,seven,months,in,captivity,,,,,,,,,,
pos,JJ,NNS,VBP,VBN,DT,JJ,NN,NN,CC,PRP$,CD,JJ,NN,NNS,IN,CD,NNS,IN,NN,,,,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-tim,O,O,O,,,,,,,,,,
pred,B-gpe,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,he,retired,from,politics,in,2002,,,,,,,,,,,,,,,,,,,,,,,
pos,PRP,VBD,IN,NNS,IN,CD,,,,,,,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,B-tim,,,,,,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,B-tim,,,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , ,,,,,,,,,,,,,,,,,,,,,,,
word,at,least,17,people,",",including,seven,children,",",were,killed,and,more,than,70,others,wounded,in,an,explosion,monday,at,a,home,used,for,religious,education,in
pos,IN,JJS,CD,NNS,",",VBG,CD,NNS,",",VBD,VBN,CC,JJR,IN,CD,NNS,VBN,IN,DT,NN,NNP,IN,DT,NN,VBN,IN,JJ,NN,IN
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,a,separatist,group,fighting,indonesian,troops,in,aceh,has,rejected,the,government,'s,offer,to,let,rebel,leaders,run,for,political,office,",",but,only,as,part,of,existing
pos,DT,JJ,NN,VBG,JJ,NNS,IN,NNP,VBZ,VBN,DT,NN,POS,NN,TO,VB,JJ,NNS,VBP,IN,JJ,NN,",",CC,RB,IN,NN,IN,VBG
true,O,O,O,O,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,authorities,say,at,least,30,protesters,were,arrested,in,the,capital,sunday,,,,,,,,,,,,,,,,,
pos,NNS,VBP,IN,JJS,CD,NNS,VBD,VBN,IN,DT,NN,NNP,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,
word,egyptian,president,hosni,mubarak,'s,son,",",gamal,",",says,he,will,not,run,for,president,in,elections,set,for,september,,,,,,,,
pos,JJ,NNP,NNP,NNP,POS,NN,",",NNP,",",VBZ,PRP,MD,RB,VB,IN,NN,IN,NNS,VBN,IN,NNP,,,,,,,,
true,B-gpe,B-per,I-per,I-per,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,
pred,B-gpe,B-per,I-per,I-per,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,turkish,police,say,one,person,was,killed,in,a,marketplace,blast,saturday,in,the,western,port,city,of,izmir,,,,,,,,,,
pos,JJ,NNS,VBP,CD,NN,VBD,VBN,IN,DT,NN,NN,NNP,IN,DT,JJ,JJ,NN,IN,NNP,,,,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-geo,,,,,,,,,,
pred,B-gpe,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-geo,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,hamas,is,preparing,to,take,control,of,the,palestinian,parliament,when,it,convenes,saturday,,,,,,,,,,,,,,,
pos,NNP,VBZ,VBG,TO,VB,NN,IN,DT,JJ,NN,WRB,PRP,VBZ,NNP,,,,,,,,,,,,,,,
true,B-org,O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-tim,,,,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-tim,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , ,,,,,,,,,,,,,,,
word,the,u.s.,military,says,the,death,toll,from,thursday,'s,suicide,bomb,attack,on,a,shi'ite,funeral,in,the,northern,city,of,mosul,has,risen,to,50,,
pos,DT,NNP,NN,VBZ,DT,NN,NN,IN,NNP,POS,NN,NN,NN,IN,DT,NNP,NN,IN,DT,JJ,NN,IN,NNP,VBZ,VBN,TO,CD,,
true,O,B-geo,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,,
pred,O,B-geo,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-tim,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,this,was,one,of,the,bloodiest,suicide,attacks,in,afghanistan,to,date,",",in,what,has,already,been,the,country,'s,deadliest,year,since,u.s.,forces,ousted,the,taleban
pos,DT,VBD,CD,IN,DT,JJS,NN,NNS,IN,NNP,TO,NN,",",IN,WP,VBZ,RB,VBN,DT,NN,POS,JJS,NN,IN,NNP,NNS,VBD,DT,NNP
true,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-org
pred,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-org
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,lebanon,'s,new,government,has,won,an,overwhelming,vote,of,confidence,in,parliament,",",clearing,the,way,for,parliamentary,elections,next,month,,,,,,,
pos,NNP,POS,JJ,NN,VBZ,VBN,DT,JJ,NN,IN,NN,IN,NN,",",VBG,DT,NN,IN,JJ,NNS,IN,NN,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,mr.,husseinov,was,the,editor,of,the,weekly,monitor,,,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,VBD,DT,NN,IN,DT,JJ,NN,,,,,,,,,,,,,,,,,,,,
true,B-per,I-per,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , ,,,,,,,,,,,,,,,,,,,,
word,it,is,on,a,three-month,mission,to,analyze,samples,of,martian,soil,and,subsurface,ice,",",to,study,the,history,of,water,on,mars,and,to,determine,whether,the
pos,PRP,VBZ,IN,DT,JJ,NN,TO,VB,NNS,IN,JJ,NN,CC,NN,NN,",",TO,VB,DT,NN,IN,NN,IN,NNP,CC,TO,VB,IN,DT
true,O,O,O,O,B-tim,I-tim,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O
pred,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,united,states,now,has,about,"1,38,000",troops,in,iraq,,,,,,,,,,,,,,,,,,,
pos,DT,NNP,NNPS,RB,VBZ,IN,CD,NNS,IN,NNP,,,,,,,,,,,,,,,,,,,
true,O,B-geo,I-geo,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,,,
pred,O,B-geo,I-geo,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,usher,'s,publicist,simone,smalls,made,the,announcement,march,30,",",but,provided,no,further,details,,,,,,,,,,,,,
pos,NNP,POS,NN,NNP,NNP,VBD,DT,NN,NNP,CD,",",CC,VBD,DT,JJ,NNS,,,,,,,,,,,,,
true,B-per,O,O,B-per,I-per,O,O,O,B-tim,I-tim,O,O,O,O,O,O,,,,,,,,,,,,,
pred,B-per,O,O,B-org,I-org,O,O,O,B-tim,I-tim,O,O,O,O,O,O,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,the,conciliatory,messages,follow,efforts,by,palestinian,leader,mahmoud,abbas,to,persuade,militants,to,end,their,campaign,of,anti-israeli,attacks,so,he,can,negotiate,for,a,palestinian,state,on
pos,DT,JJ,NNS,VBP,NNS,IN,JJ,NN,NNP,NNP,TO,VB,NNS,TO,VB,PRP$,NN,IN,JJ,NNS,IN,PRP,MD,VB,IN,DT,JJ,NN,IN
true,O,O,O,O,O,O,B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O
pred,O,O,O,O,O,O,B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,development,gateway,award,recognizes,efforts,to,use,information,technology,to,enhance,the,quality,of,life,in,communities,around,the,world,,,,,,,,
pos,DT,NNP,NNP,NNP,VBZ,NNS,TO,VB,NN,NN,TO,VB,DT,NN,IN,NN,IN,NNS,IN,DT,NN,,,,,,,,
true,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
pred,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,the,reports,on,bloomberg,and,reuters,quote,unnamed,sources,saying,the,imf,is,raising,next,year,'s,growth,prediction,to,hit,2.4,percent,,,,,,
pos,DT,NNS,IN,NNP,CC,NNP,VBP,JJ,NNS,VBG,DT,NNP,VBZ,VBG,JJ,NN,POS,NN,NN,TO,VB,CD,NN,,,,,,
true,O,O,O,B-org,I-org,I-org,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,,,,,,
pred,O,O,O,B-org,O,B-org,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,kuwaiti,agriculture,officials,said,thursday,that,the,virus,was,discovered,in,two,birds,",",one,a,migrating,flamingo,,,,,,,,,,,
pos,JJ,NN,NNS,VBD,NNP,IN,DT,NN,VBD,VBN,IN,CD,NNS,",",CD,DT,NN,NN,,,,,,,,,,,
true,B-gpe,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
pred,B-gpe,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,mr.,bush,thanked,100,countries,around,the,world,for,their,offers,of,assistance,and,support,",",singling,out,afghanistan,and,sri,lanka,,,,,,,
pos,NNP,NNP,VBD,CD,NNS,IN,DT,NN,IN,PRP$,NNS,IN,NN,CC,NN,",",VBG,RP,NNP,CC,NNP,NNP,,,,,,,
true,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-per,B-gpe,,,,,,,
pred,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,I-geo,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,a,free,aceh,movement,spokesman,said,friday,at,peace,talks,in,helsinki,",",finland,that,if,the,rebel,group,agreed,to,the,offer,",",it,would,mean,the,organization
pos,DT,JJ,NNP,NNP,NN,VBD,NNP,IN,NN,NNS,IN,NNP,",",NNP,IN,IN,DT,NN,NN,VBD,TO,DT,NN,",",PRP,MD,VB,DT,NN
true,O,O,B-org,I-org,O,O,B-tim,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,B-org,I-org,O,O,B-tim,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,in,both,the,books,and,films,",",fictional,spy,james,bond,is,portrayed,as,a,gourmet,who,UNK,fine,food,",",wine,",",and,",",of,course,",",his
pos,IN,DT,DT,NNS,CC,NNS,",",JJ,NN,NNP,NNP,VBZ,VBN,IN,DT,NN,WP,VBZ,JJ,NN,",",NN,",",CC,",",IN,NN,",",PRP$
true,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,rebels,have,threatened,to,resume,their,armed,struggle,unless,the,government,gives,them,a,separate,tamil,homeland,in,the,north,and,east,of,the,country,,,
pos,DT,NNS,VBP,VBN,TO,VB,PRP$,JJ,NN,IN,DT,NN,VBZ,PRP,DT,JJ,NNP,NN,IN,DT,NN,CC,NN,IN,DT,NN,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,president,bush,has,called,on,congress,to,make,his,tax,cuts,permanent,",",saying,they,will,keep,the,economy,on,track,to,cut,the,deficit,in,half,by,2009
pos,NNP,NNP,VBZ,VBN,IN,NNP,TO,VB,PRP$,NN,NNS,JJ,",",VBG,PRP,MD,VB,DT,NN,IN,NN,TO,VB,DT,NN,IN,NN,IN,CD
true,B-per,I-per,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim
pred,B-per,I-per,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,son,martin,luther,king,said,selling,the,center,would,sell,his,father,'s,legacy,and,UNK,his,mother,'s,vision,,,,,,,,,
pos,NNP,NNP,NNP,NNP,VBD,VBG,DT,NN,MD,VB,PRP$,NN,POS,NN,CC,VB,PRP$,NN,POS,NN,,,,,,,,,
true,O,B-org,I-org,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
pred,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,he,said,it,will,save,the,south,american,country,more,than,$,900,million,in,interest,costs,,,,,,,,,,,,
pos,PRP,VBD,PRP,MD,VB,DT,NNP,NNP,NN,JJR,IN,$,CD,CD,IN,NN,NNS,,,,,,,,,,,,
true,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
pred,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,abu,ghraib,came,to,the,public,'s,attention,after,a,2004,investigation,revealed,numerous,cases,of,prisoner,abuse,by,american,soldiers,,,,,,,,
pos,NNP,NNP,VBD,TO,DT,NN,POS,NN,IN,DT,CD,NN,VBD,JJ,NNS,IN,NN,NN,IN,JJ,NNS,,,,,,,,
true,B-art,I-art,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-gpe,O,,,,,,,,
pred,B-org,I-org,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-gpe,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,the,army,sent,troops,and,helicopters,into,karnataka,state,and,neighboring,andhra,pradesh,to,rescue,stranded,families,and,deliver,emergency,food,and,medical,supplies,,,,,
pos,DT,NN,VBD,NNS,CC,NNS,IN,NNP,NN,CC,VBG,NNP,NNP,TO,VB,JJ,NNS,CC,VB,NN,NN,CC,JJ,NNS,,,,,
true,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,,,,,
pred,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,thanks,to,strong,export,growth,in,2009,and,2010,",",the,economy,experienced,its,first,real,quarterly,gdp,growth,in,over,two,years,(,2.9,%,),in,the
pos,NNS,TO,JJ,NN,NN,IN,CD,CC,CD,",",DT,NN,VBD,PRP$,JJ,JJ,JJ,NN,NN,IN,IN,CD,NNS,LRB,CD,NN,RRB,IN,DT
true,O,O,O,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,in,2011,",",hungary,assumed,the,six-month,rotating,presidency,of,the,eu,for,the,first,time,,,,,,,,,,,,,
pos,IN,CD,",",NNP,VBD,DT,JJ,VBG,NN,IN,DT,NNP,IN,DT,JJ,NN,,,,,,,,,,,,,
true,O,B-tim,O,B-org,O,O,B-tim,O,O,O,O,B-org,O,O,O,O,,,,,,,,,,,,,
pred,O,B-tim,O,B-geo,O,O,B-tim,O,O,O,O,B-org,O,O,B-tim,I-tim,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,in,his,weekly,address,saturday,",",mr.,obama,said,the,upcoming,labor,day,holiday,is,a,chance,to,reaffirm,a,commitment,to,american,workers,,,,,
pos,IN,PRP$,JJ,NN,NNP,",",NNP,NNP,VBD,DT,JJ,NNP,NNP,NN,VBZ,DT,NN,TO,VB,DT,NN,TO,JJ,NNS,,,,,
true,O,O,O,O,B-tim,O,B-per,I-per,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,B-gpe,O,,,,,
pred,O,O,O,O,B-tim,O,B-per,I-per,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,B-gpe,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,the,u.s.,military,says,the,iraqi,army,has,captured,three,suspected,al-qaida,in,iraq,leaders,involved,in,roadside,bomb,attacks,,,,,,,,,
pos,DT,NNP,NN,VBZ,DT,JJ,NN,VBZ,VBN,CD,JJ,NNP,IN,NNP,NNS,VBN,IN,NN,NN,NNS,,,,,,,,,
true,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,B-org,O,B-geo,O,O,O,O,O,O,,,,,,,,,
pred,O,B-geo,O,O,O,B-gpe,O,O,O,O,O,B-org,O,B-geo,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,mr.,putin,'s,letter,saluted,mr.,kononov,'s,contribution,to,the,defeat,of,the,nazis,in,world,war,ii,",",noting,that,2005,will,mark,the,60th,anniversary,of
pos,NNP,NNP,POS,NN,VBD,NNP,NNP,POS,NN,TO,DT,NN,IN,DT,NNPS,IN,NNP,NNP,NNP,",",VBG,IN,CD,MD,VB,DT,JJ,NN,IN
true,B-per,I-per,O,O,O,B-per,I-per,O,O,O,O,O,O,B-geo,I-geo,O,O,O,B-eve,O,O,O,B-tim,O,O,O,B-tim,O,O
pred,B-per,I-per,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,B-eve,O,O,O,B-tim,O,O,O,B-tim,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,ophelia,'s,winds,dropped,to,about,115,kilometers,an,hour,monday,",",just,below,hurricane,level,(,119,kph,),,,,,,,,,
pos,NNP,POS,NNS,VBD,TO,IN,CD,NNS,DT,NN,NNP,",",RB,IN,NN,NN,LRB,CD,NN,RRB,,,,,,,,,
true,B-per,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,,,,,,,,,
pred,B-org,O,O,O,O,O,B-tim,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,two,of,reverend,king,'s,four,children,favor,selling,the,king,center,to,the,u.s.,national,park,service,,,,,,,,,,,
pos,CD,IN,NNP,NNP,POS,CD,NNS,VBP,VBG,DT,NNP,NNP,TO,DT,NNP,NNP,NNP,NNP,,,,,,,,,,,
true,O,O,B-per,I-per,O,O,O,O,O,O,B-org,I-org,O,O,B-org,I-org,I-org,I-org,,,,,,,,,,,
pred,O,O,B-per,I-per,O,O,O,O,O,O,B-org,I-org,O,O,B-org,I-org,I-org,I-org,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,kurdish,party,leaders,say,the,cleric,'s,body,was,being,transported,for,burial,services,in,the,town,of,kameshli,,,,,,,,,,
pos,NNP,NN,NNS,VBP,DT,NN,POS,NN,VBD,VBG,VBN,IN,JJ,NNS,IN,DT,NN,IN,NNP,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,in,another,survey,",",sales,of,previously,owned,homes,fell,more,than,a,percent,in,june,to,6.6,million,",",continuing,an,almost,year-long,slide,,,,
pos,IN,DT,NN,",",NNS,IN,RB,VBN,NNS,VBD,JJR,IN,DT,NN,IN,NNP,TO,CD,CD,",",VBG,DT,RB,JJ,NN,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,B-tim,O,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,meanwhile,",",indonesian,health,minister,siti,fadilah,supari,says,the,country,wants,a,legal,guarantee,that,bird,flu,samples,it,sends,to,the,world,health,organization,will,not,be
pos,RB,",",JJ,NNP,NNP,NNP,NNP,NNP,VBZ,DT,NN,VBZ,DT,JJ,NN,WDT,VBD,NN,NNS,PRP,VBZ,TO,DT,NNP,NNP,NNP,MD,RB,VB
true,O,O,B-gpe,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O
pred,O,O,B-gpe,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,former,u.s.,central,bank,chief,paul,volcker,heads,the,independent,commission,,,,,,,,,,,,,,,,,,
pos,JJ,NNP,JJ,NN,NN,NNP,NNP,VBZ,DT,JJ,NN,,,,,,,,,,,,,,,,,,
true,O,B-geo,O,O,O,B-per,I-per,O,O,O,O,,,,,,,,,,,,,,,,,,
pred,O,B-geo,O,O,O,B-per,I-per,O,O,O,O,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,he,is,believed,to,be,responsible,for,violent,attacks,against,afghan,government,officials,",",as,well,as,the,joint,forces,,,,,,,,,
pos,PRP,VBZ,VBN,TO,VB,JJ,IN,JJ,NNS,IN,JJ,NN,NNS,",",RB,RB,IN,DT,JJ,NNS,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,voa,'s,chris,simkins,reports,on,how,one,homeowner,in,[,the,southern,us,state,of,],virginia,is,fighting,to,keep,his,home,,,,,
pos,NNP,POS,NNP,NNPS,VBZ,IN,WRB,CD,NN,IN,LRB,DT,JJ,NNP,NN,IN,RRB,NNP,VBZ,VBG,TO,VB,PRP$,NN,,,,,
true,B-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,,,,,
pred,B-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,the,islands,have,no,indigenous,economic,activity,",",but,the,australian,government,allows,limited,fishing,in,the,surrounding,waters,,,,,,,,,,
pos,DT,NNS,VBP,DT,JJ,JJ,NN,",",CC,DT,JJ,NN,VBZ,JJ,NN,IN,DT,VBG,NNS,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,they,called,on,congress,to,renew,provisions,of,the,law,set,to,expire,later,this,year,,,,,,,,,,,,,
pos,PRP,VBD,IN,NNP,TO,VB,NNS,IN,DT,NN,VBN,TO,VB,RB,DT,NN,,,,,,,,,,,,,
true,O,O,O,B-org,O,O,O,O,O,O,O,O,O,B-tim,O,O,,,,,,,,,,,,,
pred,O,O,O,B-org,O,O,O,O,O,O,O,O,O,B-tim,O,O,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,reports,from,pakistani,kashmir,say,angry,crowds,attacked,military,trucks,that,entered,the,city,today,",",carrying,the,first,shipments,of,tents,",",blankets,and,medicine,for,muzaffarabad,
pos,NNS,IN,JJ,NNP,VBP,JJ,NNS,VBD,JJ,NNS,WDT,VBD,DT,NN,NN,",",VBG,DT,JJ,NNS,IN,NNS,",",NNS,CC,NN,IN,NNP,
true,O,O,B-gpe,B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-org,
